Id,SalePrice
1461,112299.580976141
1462,159731.454341754
1463,163997.785892117
1464,178785.278569939
1465,217257.344332833
1466,169554.116125777
1467,160317.397048592
1468,163185.964559929
1469,203077.285694186
1470,117910.147822372
1471,204992.100672349
1472,120203.442958226
1473,112266.158545617
1474,169267.461163047
1475,143303.950703163
1476,335836.914714397
1477,238492.153978747
1478,309886.010111044
1479,285368.238508737
1480,384129.745324002
1481,282945.912863736
1482,227568.039118276
1483,176091.502111024
1484,191763.319961319
1485,193739.739975001
1486,206876.188233355
1487,296795.353366076
1488,241797.324951748
1489,187948.522866077
1490,204319.60703514
1491,205122.683429218
1492,112554.622178082
1493,175867.513833851
1494,280386.022689558
1495,283086.918505375
1496,227529.316016714
1497,200090.104302824
1498,188187.911687203
1499,183454.472925388
1500,166991.231059614
1501,180932.75470569
1502,177520.998531694
1503,253174.397544238
1504,239500.035318195
1505,211166.049720797
1506,183357.431118045
1507,225441.545492124
1508,191417.767337387
1509,162767.662541968
1510,141166.242104538
1511,147917.510670455
1512,166406.939551648
1513,163095.971538074
1514,148779.154989524
1515,198774.113516562
1516,163400.13449719
1517,161268.395089753
1518,153581.763025441
1519,210208.352138761
1520,127755.005848585
1521,130888.847801634
1522,174591.613796638
1523,116772.804740957
1524,118817.211688886
1525,117145.390481929
1526,122411.661588046
1527,112055.142685072
1528,137257.105073037
1529,137217.083566725
1530,173337.838473468
1531,141351.223587297
1532,104578.10067776
1533,152523.483069301
1534,136992.329564252
1535,153355.579388655
1536,121728.672898322
1537,104650.430495762
1538,200149.864732577
1539,229458.911530879
1540,147979.904113861
1541,148007.465387516
1542,138543.331253382
1543,208479.807376446
1544,102541.466720331
1545,127687.893243753
1546,144965.26679213
1547,144076.780690891
1548,139105.681000242
1549,120256.135127281
1550,146088.192563783
1551,134660.147690424
1552,150292.47311213
1553,145971.311336694
1554,131332.714423139
1555,162360.576090388
1556,152590.967558556
1557,122646.62677251
1558,118399.410934069
1559,125921.583215026
1560,157262.93599198
1561,138434.552866085
1562,123205.705157675
1563,113757.299579996
1564,168677.761730149
1565,145181.554541186
1566,211651.589939141
1567,100412.656772064
1568,207655.233345645
1569,136090.834279628
1570,143016.508462583
1571,129424.861761613
1572,134852.701842269
1573,225038.038582551
1574,141057.770289938
1575,221368.149850458
1576,218761.705244458
1577,190544.926844567
1578,146976.017103009
1579,139958.895291183
1580,193568.659686861
1581,130325.089811063
1582,127379.839766423
1583,274113.322538971
1584,222215.23832301
1585,159967.120198679
1586,78016.1835662989
1587,106090.38019025
1588,145050.234611656
1589,118115.625199289
1590,143551.237352176
1591,93643.4504787926
1592,134429.68712565
1593,135649.367547628
1594,144878.109246837
1595,130111.342794655
1596,213434.420089434
1597,173122.58437421
1598,195864.247183535
1599,216071.347195731
1600,216906.40284625
1601,84390.7958443656
1602,129052.410272337
1603,98490.5373891666
1604,258925.422568781
1605,253449.931348479
1606,168731.679215178
1607,188094.511963461
1608,210929.720416397
1609,188012.581424347
1610,142694.117737115
1611,140413.572897945
1612,175476.835660662
1613,151309.753099427
1614,131666.609575507
1615,93498.6583823815
1616,90609.6075922356
1617,103654.136092409
1618,112127.371320893
1619,136427.251490931
1620,179885.211508969
1621,139640.431523924
1622,140259.280656093
1623,260543.836545201
1624,203389.564442457
1625,122479.955358196
1626,168809.749351389
1627,176149.876720232
1628,277183.855532291
1629,188373.851220314
1630,303003.430522032
1631,218246.944350308
1632,241416.517532313
1633,183192.09732887
1634,180804.220011774
1635,178321.846691496
1636,165587.654674353
1637,173069.985892293
1638,214017.208020634
1639,174931.14987583
1640,244918.648617916
1641,178627.910329953
1642,239803.432702967
1643,237452.796364314
1644,237165.122389205
1645,180324.10393799
1646,153870.488014569
1647,173526.653268809
1648,133682.163622042
1649,127263.929850982
1650,115387.006698525
1651,112921.794311329
1652,121152.099093502
1653,119798.961260181
1654,168010.015311336
1655,171457.305190894
1656,165108.651456507
1657,167544.255586965
1658,170966.487641387
1659,141855.05621741
1660,142530.849845411
1661,369087.197230042
1662,345396.354088301
1663,342658.852338922
1664,419293.051127495
